Id,SalePrice
2736,139849.95428235905
2737,110955.04542518346
2738,143375.55368702352
2739,154569.9644814557
2740,142727.48532198105
2741,137058.87680284318
2742,152105.5734392825
2743,155822.00722627706
2744,148529.65698195406
2745,150932.1898277385
2746,118419.46329907929
2747,140512.99999675286
2748,119348.23575773711
2749,120996.18242412082
2750,128303.18670777084
2751,121909.111684182
2752,222006.08456105116
2753,138669.6845993931
2754,263244.57537507237
2755,131663.43320151567
2756,101971.78972471012
2757,74860.25440730002
2758,90901.8022901208
2759,149781.7733917896
2760,120685.43203456822
2761,136182.48938171795
2762,127866.19688796834
2763,206020.86638474313
2764,149592.73476716276
2765,299903.0100366647
2766,131167.44270303342
2767,77935.5857766323
2768,127657.36267321103
2769,110294.6699684795
2770,148380.305805235
2771,110297.76582393414
2772,109682.80889793704
2773,157332.98364530833
2774,135242.89935207873
2775,115267.22809088118
2776,129864.88207216954
2777,140535.68420150623
2778,140282.07917377367
2779,118596.33559665391
2780,103193.4947875601
2781,100773.17924558265
2782,94590.95019260119
2783,84003.05753958804
2784,127772.8943228834
2785,134933.80127282464
2786,75444.28114134581
2787,137946.29383831125
2788,73224.53754142467
2789,156571.41334090434
2790,105609.39801569907
2791,111646.20255477501
2792,67048.23750416472
2793,145326.77224138463
2794,87262.21277664854
2795,113556.02352928015
2796,90259.50496439842
2797,211698.45081539746
2798,102306.64474824887
2799,118497.96399681705
2800,78348.225536036
2801,110908.1285234718
2802,126997.41216508084
2803,186086.8716456422
2804,119677.08784404318
2805,102927.31441453716
2806,80105.31286616702
2807,156325.58509084446
2808,137323.2272155562
2809,133114.54658538432
2810,125885.29310526501
2811,153197.70911547382
2812,161633.6495380506
2813,164227.25459158976
2814,161016.62604169
2815,97956.54935752306
2816,226085.600901563
2817,152589.76047283792
2818,137551.43725122412
2819,184315.81445014235
2820,124338.87526143446
2821,115081.26208554064
2822,210831.83957623047
2823,389174.4293311216
2824,164876.02049817477
2825,133451.91306435576
2826,134893.05155944478
2827,133857.42253274313
2828,217344.78644533097
2829,253344.37029289434
2830,242963.01552417126
2831,178613.8878685116
2832,233209.79551367724
2833,278825.66517895245
2834,211464.8434648624
2835,219471.17316820132
2836,192982.23444820638
2837,165017.95258767402
2838,152183.96337672402
2839,180750.7911110174
2840,190816.65325512787
2841,191479.13698952753
2842,225756.67702690532
2843,141999.27490678747
2844,153246.06815654272
2845,126059.52864838044
2846,200671.82485450778
2847,189172.93510246248
2848,216318.39531904526
2849,197854.53546974043
2850,269493.3775041688
2851,223368.33368254857
2852,224577.39555405604
2853,240301.0044028235
2854,138860.0509038403
2855,195724.34935547237
2856,195157.88540620674
2857,189915.32582679758
2858,193564.1495095072
2859,112556.92269684814
2860,112463.93103229399
2861,123201.13578091502
2862,204466.42048723385
2863,136663.16218088075
2864,256513.46012236446
2865,136042.0373957963
2866,169630.13722414416
2867,106279.28139693452
2868,107371.4243231009
2869,107923.24174126904
2870,117709.01665129246
2871,87864.80127521287
2872,56619.1193683216
2873,106260.55058946594
2874,125749.82371804435
2875,130309.77800623661
2876,178556.19632245583
2877,136923.8860912824
2878,163731.7405625081
2879,129918.41117744619
2880,101079.36442798893
2881,132185.60183727942
2882,145631.1099504455
2883,168612.170328367
2884,181658.3991441662
2885,159530.5623098038
2886,222352.05530486233
2887,111234.97042280051
2888,132474.90191228708
2889,73189.14479173643
2890,82561.45841916138
2891,141296.1558821027
2892,70453.15614280499
2893,110078.87690217841
2894,75951.24078615679
2895,289923.74425151275
2896,256149.68971840522
2897,188124.11077922027
2898,165324.3377207188
2899,217340.03837178383
2900,169464.14181457274
2901,197579.727617795
2902,170487.09687959365
2903,322431.79482474795
2904,315929.95936342503
2905,79793.6083815366
2906,203535.5651847431
2907,129183.09295076218
2908,123920.79184223028
2909,161074.40027861824
2910,89539.85188309717
2911,88451.13298835242
2912,147446.3322274173
2913,94264.3220473862
2914,89353.7448613093
2915,101410.57884231262
2916,94332.05930922562
2917,188012.86092807524
2918,114715.52820593564
2919,216301.03992728927
