Id,SalePrice
2735,117923.47979873409
2736,139849.95428235855
2737,110955.04542518288
2738,143375.55368702504
2739,154569.9644814557
2740,142727.48532198078
2741,137058.87680284365
2742,152105.57343928277
2743,155822.00722627706
2744,148529.65698195406
2745,150932.18982773824
2746,118419.46329907844
2747,140512.99999675163
2748,119348.23575773668
2749,120996.18242411996
2750,128303.18670777016
2751,121909.11168418049
2752,222006.0845610496
2753,138669.68459939334
2754,263244.5753750761
2755,131663.43320151567
2756,101971.78972470903
2757,74860.2544072995
2758,90901.80229011999
2759,149781.7733917896
2760,120685.43203456864
2761,136182.48938171746
2762,127866.19688796834
2763,206020.86638474386
2764,149592.7347671609
2765,299903.01003666525
2766,131167.44270303295
2767,77935.5857766312
2768,127657.36267321171
2769,110294.66996847969
2770,148380.30580523526
2771,110297.76582393394
2772,109682.80889793645
2773,157332.9836453086
2774,135242.89935207897
2775,115267.22809088179
2776,129864.88207216909
2777,140535.68420150623
2778,140282.07917377295
2779,118596.33559665433
2780,103193.4947875601
2781,100773.17924558229
2782,94590.95019260052
2783,84003.05753958774
2784,127772.89432288361
2785,134933.80127282464
2786,75444.28114134487
2787,137946.29383831026
2788,73224.53754142414
2789,156571.413340906
2790,105609.39801569852
2791,111646.2025547748
2792,67048.2375041646
2793,145326.7722413841
2794,87262.21277664807
2795,113556.02352927974
2796,90259.50496439746
2797,211698.45081539595
2798,102306.64474824815
2799,118497.96399681641
2800,78348.22553603502
2801,110908.1285234714
2802,126997.41216507994
2803,186086.87164564518
2804,119677.08784404042
2805,102927.31441453571
2806,80105.31286616673
2807,156325.58509084446
2808,137323.2272155557
2809,133114.5465853834
2810,125885.29310526479
2811,153197.70911547382
2812,161633.6495380509
2813,164227.25459159267
2814,161016.62604169286
2815,97956.54935752184
2816,226085.60090156383
2817,152589.76047283737
2818,137551.43725122313
2819,184315.81445014267
2820,124338.87526143446
2821,115081.26208554023
2822,210831.839576229
2823,389174.42933112785
2824,164876.02049817593
2825,133451.9130643541
2826,134893.05155944408
2827,133857.42253274313
2828,217344.78644533214
2829,253344.3702928966
2830,242963.0155241743
2831,178613.88786851257
2832,233209.7955136797
2833,278825.6651789554
2834,211464.84346486317
2835,219471.17316820365
2836,192982.23444820638
2837,165017.95258767463
2838,152183.96337672375
2839,180750.79111101644
2840,190816.6532551299
2841,191479.13698952753
2842,225756.67702690492
2843,141999.27490678645
2844,153246.06815654246
2845,126059.52864838
2846,200671.82485450813
2847,189172.93510246283
2848,216318.39531904602
2849,197854.53546974112
2850,269493.3775041707
2851,223368.33368254738
2852,224577.39555405686
2853,240301.0044028244
2854,138860.0509038403
2855,195724.3493554734
2856,195157.88540620744
2857,189915.3258267979
2858,193564.14950950822
2859,112556.92269684754
2860,112463.93103229319
2861,123201.13578091415
2862,204466.42048723457
2863,136663.1621808798
2864,256513.46012236626
2865,136042.0373957963
2866,169630.13722414567
2867,106279.28139693395
2868,107371.42432310071
2869,107923.24174126904
2870,117709.01665129184
2871,87864.8012752124
2872,56619.1193683208
2873,106260.55058946482
2874,125749.82371804414
2875,130309.77800623661
2876,178556.1963224549
2877,136923.8860912824
2878,163731.7405625075
2879,129918.41117744573
2880,101079.36442798893
2881,132185.60183727776
2882,145631.10995044524
2883,168612.17032836762
2884,181658.39914416557
2885,159530.56230980236
2886,222352.05530486192
2887,111234.97042279973
2888,132474.90191228708
2889,73189.14479173512
2890,82561.45841916035
2891,141296.1558821027
2892,70453.15614280324
2893,110078.87690217762
2894,75951.2407861557
2895,289923.7442515169
2896,256149.68971840976
2897,188124.1107792196
2898,165324.33772072083
2899,217340.03837178537
2900,169464.14181457274
2901,197579.72761778868
2902,170487.09687959458
2903,322431.79482475197
2904,315929.9593634296
2905,79793.60838153391
2906,203535.56518474527
2907,129183.09295076194
2908,123920.79184222917
2909,161074.40027862054
2910,89539.85188309655
2911,88451.13298835242
2912,147446.3322274165
2913,94264.32204738604
2914,89353.74486130882
2915,101410.57884231208
2916,94332.05930922544
2917,188012.86092807323
2918,114715.52820593442
2919,216301.0399272904
